syutugan,himotuki,category,koukaibi
JP2013224028A,JP2012040876A,Ax,20120301.0
JP2014007731A,JP2011171723A,Ax,20110901.0
JP2014037831A,JP2012145109A,Ax,20120802.0
JP2014038623A,JP2012502395A,Ax,20120126.0
JP2014062952A,JP2011070088A,Ax,20110407.0
JP2014070017A,JP2012148957A,Ax,20120809.0
JP2014077998A,JP2012042835A,Ax,20120301.0
JP2014081374A,JP2012127955A,Ax,20120705.0
JP2014089440A,JP2011032263A,Ax,20110217.0
JP2014089440A,JP2011191446A,Ax,20110929.0
JP2014089440A,JP2012173419A,Ax,20120910.0
JP2014089440A,JP2012185472A,Ax,20120927.0
JP2014089444A,JP2011054946A,Ax,20110317.0
JP2014094879A,JP2010111572A,Ax,20100520.0
JP2014094879A,JP2011093763A,Ax,20110512.0
JP2014094879A,JP2011178603A,Ax,20110915.0
JP2014096136A,JP2010237730A,Ay,20101021.0
JP2014096136A,JP2010244524A,Ax,20101028.0
JP2014100540A,JP2010286472A,Ay,20101224.0
JP2014100540A,JP2012090772A,Ax,20120517.0
JP2014110917A,JP2010057725A,Ax,20100318.0
JP2014111522A,JP2012156493A,Ax,20120816.0
JP2014111763A,JP2010058403A,Ax,20100318.0
JP2014111763A,JP2010511065A,Ay,20100408.0
JP2014112214A,JP2011180393A,Ax,20110915.0
JP2014112214A,JP2011215413A,Ax,20111027.0
JP2014116944A,JP2011128587A,Ax,20110630.0
JP2014118145A,JP2009149123A,Ax,20111026.0
JP2014118567A,JP2011225876A,Ax,20111110.0
JP2014118567A,JP2012041441A,Ax,20120301.0
JP2014118570A,JP2011225876A,Ax,20111110.0
JP2014118570A,JP2012041441A,Ax,20120301.0
JP2014120159A,JP2011164949A,Ax,20110825.0
JP2014133099A,JP2010525923A,Ax,20100729.0
JP2014138778A,JP2010035913A,Ax,20100218.0
JP2014138779A,JP2010035913A,Ax,20100218.0
JP2014138780A,JP2010035913A,Ax,20100218.0
JP2014143408A,JP2011139055A,Ax,20110714.0
JP2014148750A,JP2010059453A,Ax,20100318.0
JP2014148750A,JP2011001603A,Ax,20110106.0
JP2014149514A,JP2011225761A,Ax,20111110.0
